Date,year,month,day,dow,doy,quarter,is_weekend,days_to_eom,days_from_som,dim,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,hol_black_friday,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year
2024-03-27,2024,3,27,2,87,1,0,4,26,31,0,0,0,0,0,0,1547,4.2354551676933605,0,0,1,0.9972495210773452,0.0741174251509443,0.1478271334705304,-0.9890132145779884,-0.9753363880767836,-0.2207236509605022,-0.2924059769510773,0.956294277219772,0.9319916318560636,0.3624797899887271,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.8486442574947509,0.5289640103269624,-0.8978045395707416,-0.4403941515576344,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,9.0,21.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-28,2024,3,28,3,88,1,0,3,27,31,0,0,0,0,0,0,1548,4.238193018480493,0,0,1,0.998376906467142,0.0569521960340397,0.1137195145859496,-0.9935128947338008,-0.9854237542919524,-0.1701176783204905,-0.225963608248019,0.974135744004672,0.9596855068649522,0.2810760180331286,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.72479278722912,0.6889669190756865,-0.9987165071710528,-0.0506491688387129,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,10.0,20.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-29,2024,3,29,4,89,1,0,2,28,31,0,0,0,0,1,0,1549,4.240930869267625,0,0,1,0.9992088560679752,0.0397701138460557,0.0794772999236209,-0.9968366760893436,-0.9928872135356962,-0.1190587300340498,-0.1584517749608363,0.9873667175937016,0.9802839232770918,0.1975941035670669,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.5712682150947924,0.8207634412072763,-0.9377521321470804,0.34730525284482,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,11.0,19.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-30,2024,3,30,5,90,1,1,1,29,31,0,0,1,0,1,0,1550,4.243668720054757,0,0,1,0.9997451236925734,0.0225762630415454,0.0451410177739719,-0.998980624694158,-0.9977068927101168,-0.0676827617545516,-0.0901900042703451,0.99592457702866,0.993634586189866,0.112651272195629,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.3943558551133187,0.9189578116202306,-0.7247927872291202,0.6889669190756863,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,12.0,18.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-31,2024,3,31,6,91,1,1,0,30,31,1,0,1,0,1,0,1551,4.246406570841889,0,0,1,0.9999855506507186,0.0053757315575838,0.0107513077635219,-0.9999422030204416,-0.9998699583618592,-0.0161265732706577,-0.0215013727408137,0.999768818762748,0.9996387871459108,0.0268755508492802,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.2012985200886611,0.9795299412524944,-0.3943558551133206,0.9189578116202296,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,13.0,17.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-01,2024,4,1,0,92,2,0,29,0,30,0,1,0,1,0,1,1552,4.249144421629021,0,0,1,0.9999300657962056,-0.0118263906918325,-0.0236511272452315,-0.9997202729664084,-0.9993706508539968,0.0354725557531255,0.0472890227711323,0.9988812483600598,0.998252133936544,-0.0590988755488295,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,14.0,16.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-02,2024,4,2,1,93,2,0,28,1,30,0,0,0,1,0,1,1553,4.251882272416153,0,0,1,0.9995786855478958,-0.0290250133219752,-0.0580255693287803,-0.9983150972033183,-0.9962102997023295,0.0869772313136861,0.1158556037694784,0.9932660666081418,0.9894848788166606,-0.1446363529448202,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.2079116908177593,0.9781476007338056,0.4067366430758001,0.9135454576426008,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,15.0,15.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-03,2024,4,3,2,94,2,0,27,2,30,0,0,0,0,0,1,1554,4.254620123203286,0,0,1,0.9989315138848576,-0.0462150469837083,-0.0923313336953912,-0.9957283388645872,-0.9903973200352558,0.1382503109109819,0.1838738510513275,0.9829498496360606,0.973401842704431,-0.2291044578781002,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.4067366430758001,0.9135454576426008,0.7431448254773941,0.6691306063588582,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,16.0,14.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-04,2024,4,4,3,95,2,0,26,3,30,0,0,0,0,0,0,1555,4.257357973990418,0,0,1,0.9979887423155984,-0.0633914048695103,-0.1265278168386831,-0.9919630595773395,-0.981947190186646,0.1891552687200409,0.2510218406258827,0.9679814231320734,0.950121935926236,-0.3118786733199007,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.5877852522924731,0.8090169943749475,0.9510565162951536,0.3090169943749474,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,17.0,13.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-05,2024,4,5,4,96,2,0,25,4,30,0,0,0,0,0,0,1556,4.26009582477755,0,0,1,0.9967506498213928,-0.0805490042187416,-0.1605745445949937,-0.9870237158387384,-0.9708824104813836,0.239556559120927,0.3169817673505278,0.9484316312562208,0.9198172790502196,-0.3923470060554182,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.7431448254773941,0.6691306063588582,0.9945218953682734,-0.1045284632676533,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,18.0,12.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-06,2024,4,6,5,97,2,1,24,5,30,0,0,0,0,0,0,1557,4.262833675564682,0,0,1,0.9952176027737294,-0.0976827678217159,-0.1944312200476619,-0.9809161537413774,-0.957232443323312,0.2893199776186952,0.3814414490727919,0.9243930013415552,0.8827119303085995,-0.4699145114708271,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,19.0,11.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-07,2024,4,7,6,98,2,1,23,6,30,0,0,0,0,0,0,1558,4.265571526351814,0,0,1,0.9933900548258936,-0.114787625522127,-0.2280577712215198,-0.9736476020539838,-0.9410336347451196,0.3383130181923076,0.4440958041592176,0.8959793059709459,0.8390802290175676,-0.5440076922910431,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.9510565162951536,0.3090169943749474,0.5877852522924732,-0.8090169943749473,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,20.0,10.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-08,2024,4,8,0,99,2,0,22,7,30,0,0,0,0,0,0,1559,4.268309377138946,0,0,1,0.9912685467787256,-0.1318585157173911,-0.2614143985111562,-0.965226663665613,-0.9223291176290545,0.3864052261209853,0.5046482954181526,0.8633250245021008,0.7892447672427563,-0.6140787387460401,0.0,1.0,0.0,1.0,0.9945218953682732,0.1045284632676534,0.2079116908177593,-0.9781476007338056,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,21.0,9.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-09,2024,4,9,1,100,2,0,21,8,30,0,0,0,0,0,0,1560,4.271047227926078,0,0,1,0.9888537064205885,-0.1488903868564548,-0.2944616217868012,-0.9556633054034704,-0.9011686968561567,0.4334685453485363,0.5628123335824821,0.8265847065893737,0.733574004706797,-0.6796095788159788,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.9945218953682734,-0.1045284632676533,-0.207911690817759,-0.9781476007338056,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,22.0,8.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-10,2024,4,10,2,101,2,0,20,9,30,0,0,0,0,0,0,1561,4.27378507871321,0,0,1,0.986146248341595,-0.1658781989346314,-0.3271603271220951,-0.9449688462364056,-0.8776087166898392,0.4793776594606945,0.6183126337097825,0.7859322407147274,0.6724795445732251,-0.7401157086095307,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.9510565162951536,-0.3090169943749473,-0.587785252292473,-0.8090169943749475,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,23.0,7.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-11,2024,4,11,3,102,2,0,19,10,30,0,0,0,0,0,0,1562,4.276522929500342,0,0,1,0.98314697372215,-0.1828169249850199,-0.3594718130884232,-0.9331559438780432,-0.8517119107469189,0.5240103253675756,0.6708865180801582,0.7415600311898435,0.6064130902482765,-0.7951497745554202,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,24.0,6.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-12,2024,4,12,4,103,2,0,18,11,30,0,0,0,0,0,0,1563,4.2792607802874745,0,0,1,0.9798567700958664,-0.1997015525660636,-0.3913578365610259,-0.9202385798054076,-0.8235472349556007,0.5672476988027229,0.7202851594252706,0.6936780875245466,0.5358631057005581,-0.8443048809221421,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.7431448254773945,-0.6691306063588579,-0.9945218953682732,-0.1045284632676542,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,25.0,5.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-13,2024,4,13,5,104,2,1,17,12,30,0,0,0,0,0,0,1564,4.281998631074607,0,0,1,0.976276611086932,-0.2165270852448143,-0.4227806579826773,-0.9062320427107696,-0.7931896839451843,0.6089746507720486,0.7662747586044899,0.6425130304714689,0.461351203990578,-0.8872175982116474,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.5877852522924732,-0.8090169943749473,-0.9510565162951536,0.3090169943749472,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,26.0,4.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-14,2024,4,14,6,105,2,1,16,13,30,0,0,0,0,0,0,1565,4.284736481861739,0,0,1,0.9724075561219968,-0.2332885440754551,-0.4537030860313442,-0.8911529104063088,-0.7607200913564104,0.6490800741100398,0.8086376511543126,0.5883070194512693,0.3834282907116408,-0.9235706501843536,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.4067366430758,-0.913545457642601,-0.743144825477394,0.6691306063588585,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,27.0,3.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-15,2024,4,15,0,106,2,0,15,14,30,0,0,0,0,0,0,1566,4.287474332648871,0,0,1,0.9682507501166718,-0.2499809690726521,-0.4840885216389758,-0.8750190302029955,-0.7262249146041543,0.6874571793269664,0.847173337473877,0.5313166064347815,0.3026704908556892,-0.9530952596488852,0.0,1.0,0.0,1.0,0.2079116908177593,-0.9781476007338056,-0.4067366430758001,0.913545457642601,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,28.0,2.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-16,2024,4,16,1,107,2,0,14,15,30,0,0,0,0,0,0,1567,4.290212183436003,0,0,1,0.9638074231367308,-0.2665994206792935,-0.5139010013093103,-0.8578494977869301,-0.6897960046655887,0.7240037789593305,0.8816994317707848,0.4718115217065765,0.2196748892188816,-0.9755731356729088,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,5.66553889764798e-16,-1.0,-1.133107779529596e-15,1.0,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,29.0,1.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-17,2024,4,17,2,108,2,0,13,16,30,0,0,0,0,0,0,1568,4.292950034223135,0,0,1,0.9590788900341132,-0.2831389812281835,-0.5431052396834317,-0.8396646346181327,-0.6515303615068021,0.75862255966641,0.912052525275964,0.4100733972568043,0.1350551158403456,-0.9908380875225532,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.207911690817759,-0.9781476007338056,0.4067366430757997,0.9135454576426012,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,1,30.0,0.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-18,2024,4,18,3,109,2,0,12,17,30,0,0,0,0,0,0,1569,4.295687885010267,0,0,1,0.9540665500578388,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327,-0.6115298757991053,0.7912213413483807,0.9380889596420648,0.3463944338433696,0.0494368091132584,-0.9987772533977228,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.4067366430758002,-0.9135454576426008,0.7431448254773942,0.6691306063588582,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-19,2024,4,19,4,110,2,0,11,18,30,0,0,0,0,0,0,1570,4.298425735797399,0,0,1,0.9487718864399473,-0.3159618766579029,-0.5995514915196489,-0.8003361849976323,-0.5699010576127624,0.8217133225960589,0.9596855068649522,0.2810760180331286,-0.0365470098881199,-0.9993319348786156,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.587785252292473,-0.8090169943749475,0.9510565162951536,0.3090169943749477,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-20,2024,4,20,5,111,2,1,10,19,30,0,0,0,0,0,0,1571,4.301163586584531,0,0,1,0.9431964659565866,-0.3322354987159043,-0.6267266965083301,-0.7792391467859886,-0.5267547528105542,0.8500173118187018,0.9767399525103048,0.214427295767511,-0.1222606176654659,-0.9924980309139452,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.743144825477394,-0.6691306063588585,0.9945218953682734,-0.1045284632676528,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-21,2024,4,21,6,112,2,1,9,20,30,0,0,0,0,0,0,1572,4.303901437371663,0,0,1,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127,-0.4822058478963526,0.8760579434344281,0.9891715794849548,0.1467637092037396,-0.2070702885338407,-0.9783260681421668,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.8660254037844385,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-22,2024,4,22,0,113,2,0,8,21,30,0,0,0,0,0,0,1573,4.306639288158795,0,0,1,0.9312100364121948,-0.3644830148102912,-0.6788204829862355,-0.734304263829602,-0.4363729641045924,0.8997658785476209,0.9969215500633252,0.0784055037566676,-0.2903489800882665,-0.9569208273215206,0.0,1.0,0.0,1.0,-0.9510565162951536,-0.3090169943749475,0.5877852522924734,-0.8090169943749472,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-23,2024,4,23,1,114,2,0,7,22,30,0,0,0,0,0,0,1574,4.309377138945927,0,0,1,0.9248025743285088,-0.3804473662878516,-0.7036774074790128,-0.7105196029692745,-0.3893781415452015,0.9210779895789526,0.999953184360873,0.0096762124072308,-0.3714809692572883,-0.9284405686308982,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.9945218953682732,-0.1045284632676542,0.2079116908177608,-0.9781476007338054,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-24,2024,4,24,2,115,2,0,6,23,30,0,0,0,0,0,0,1575,4.312114989733059,0,0,1,0.9181214482844364,-0.3962991372689181,-0.7277014757264236,-0.6858939875998223,-0.3413465142450361,0.9399375283564132,0.998252133936544,-0.0590988755488295,-0.4498664046667798,-0.8930958615692859,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.9945218953682734,0.1045284632676529,-0.2079116908177584,-0.9781476007338058,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-25,2024,4,25,3,116,2,0,5,24,30,0,0,0,0,0,0,1576,4.314852840520191,0,0,1,0.9111686353326632,-0.4120336369594263,-0.7508642533989489,-0.6604565640279754,-0.2924059769510773,0.956294277219772,0.9918264497026016,-0.1275942540647218,-0.5249257416559593,-0.8511480281049478,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.9510565162951536,0.3090169943749472,-0.5877852522924728,-0.8090169943749477,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-26,2024,4,26,4,117,2,0,4,25,30,0,0,0,0,0,0,1577,4.317590691307323,0,0,1,0.9039461929224012,-0.4276462092677746,-0.7731383255706026,-0.6342374393978054,-0.2426868445825954,0.9701046827361176,0.9807065438204116,-0.1954857409322303,-0.5961040271552034,-0.8029072105849769,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-27,2024,4,27,5,118,2,1,3,26,30,0,0,0,0,0,0,1578,4.320328542094456,0,0,1,0.8964562582905575,-0.4431322341826345,-0.7944973291665992,-0.6072676460566135,-0.1923215052390948,0.9813319716704276,0.9649450457625344,-0.2624520121057191,-0.6628750027453377,-0.7487300786901568,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.743144825477394,0.6691306063588585,-0.9945218953682734,-0.1045284632676527,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-28,2024,4,28,6,119,2,1,2,27,30,0,0,0,0,1,0,1579,4.323066392881588,0,0,1,0.8887010478292915,-0.4584871291400876,-0.8149159841660791,-0.5795791048257612,-0.141444067687942,0.989946248902378,0.9446165532223606,-0.3281761224987386,-0.7247449955623079,-0.6890171923888332,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.5877852522924734,0.8090169943749473,-0.9510565162951538,0.309016994374947,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-29,2024,4,29,0,120,2,0,1,28,30,0,0,1,0,1,0,1580,4.32580424366872,0,0,1,0.8806828564301475,-0.47370635037968,-0.8343701235229538,-0.5512045872199277,-0.0901900042703451,0.99592457702866,0.9198172790502196,-0.3923470060554182,-0.7812565682797488,-0.6242100403868479,0.0,1.0,0.0,1.0,-0.4067366430758001,0.913545457642601,-0.7431448254773941,0.6691306063588583,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-04-30,2024,4,30,1,121,2,0,0,29,30,1,0,1,0,1,0,1581,4.328542094455853,0,0,1,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508,-0.0386957901765268,0.999251037438848,0.8906645958869751,-0.4546609479969567,-0.831991901183195,-0.5547877759698502,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.2079116908177589,0.9781476007338056,-0.4067366430757995,0.9135454576426012,0,0,1,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-05-01,2024,5,1,2,122,2,0,30,0,31,0,1,0,1,0,1,1582,4.331279945242985,0,0,1,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.4925327287220543,0.0129014599494196,0.9999167727021951,0.8572964806503138,-0.5148230222752145,-0.876575881330507,-0.4812636743715911,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-05-02,2024,5,2,3,123,2,0,29,1,31,0,0,0,1,0,1,1583,4.334017796030117,0,0,1,0.8550745085896932,-0.518505144391157,-0.886721063082993,-0.4623048304798108,0.0644643571073618,0.9979200101524844,0.8198708615029215,-0.5725484874300667,-0.9146788759587108,-0.4041813378607547,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.20129852008866,0.9795299412524944,0.3943558551133185,0.9189578116202306,0,0,0,0,0,0,0,0,0,0,999,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
